,image_id,grade,pos_x,pos_y,width,height
15924,71581.jpg,A,504,126,504,516
4077,81324.jpg,A,5,2,749,718
17332,53751.jpg,A,407,49,484,477
21808,82830.jpg,A,470,219,415,325
15669,15689.jpg,A,320,111,609,584
14398,81894.jpg,A,0,169,484,416
20983,62793.jpg,A,529,244,433,354
40167,97127.jpg,A,335,94,475,416
32356,42409.jpg,B,225,110,411,394
40777,03266.jpg,A,482,345,238,258
36444,76547.jpg,A,520,359,298,251
31140,19806.jpg,A,397,240,287,242
2400,51787.jpg,A,154,192,458,446
15263,03411.jpg,A,423,120,578,500
41842,35708.jpg,B,434,79,339,263
12843,84834.jpg,A,2,259,529,383
33278,16788.jpg,A,375,215,274,283
42599,64979.jpg,B,472,179,324,284
14458,86194.jpg,A,41,132,585,485
667,99679.jpg,A,168,261,437,411
10504,31336.jpg,A,458,231,293,261
29489,73333.jpg,A,262,115,463,341
39471,26044.jpg,A,283,99,582,453
22741,89572.jpg,A,293,122,406,295
1098,66184.jpg,A,236,29,553,592
22243,26462.jpg,C,424,79,475,323
24147,42986.jpg,A,505,115,420,464
5184,00152.jpg,A,6,7,651,664
41799,85043.jpg,A,457,57,318,276
23405,03092.jpg,A,248,40,452,357
183,89035.jpg,A,312,39,633,574
37799,50861.jpg,B,581,270,268,289
12858,38477.jpg,A,2,93,428,375
9872,87570.jpg,A,436,356,269,226
41600,27138.jpg,B,441,89,369,253
13942,11805.jpg,A,79,83,497,464
12303,28727.jpg,B,116,288,424,303
27089,97620.jpg,A,350,173,484,394
8849,69101.jpg,B,394,426,290,223
33927,67097.jpg,A,390,204,272,259
12820,95384.jpg,C,62,255,440,408
16214,90325.jpg,B,544,244,464,457
40197,67843.jpg,A,298,278,485,386
17448,32795.jpg,A,402,45,444,497
31581,82780.jpg,A,465,175,275,217
44268,34122.jpg,A,443,322,314,277
14348,25992.jpg,C,0,135,605,509
30345,38462.jpg,A,544,72,351,252
18488,15716.jpg,B,513,317,416,314
23605,60854.jpg,A,269,84,451,376
28443,39919.jpg,C,304,123,416,351
16920,89334.jpg,A,601,153,518,469
33567,48275.jpg,A,382,166,259,257
19330,85469.jpg,B,466,16,483,369
632,00903.jpg,B,236,79,615,506
43137,23932.jpg,A,434,281,376,315
21976,37256.jpg,C,463,141,445,385
7717,37028.jpg,B,490,199,365,293
44584,82544.jpg,A,468,268,318,305
44145,20091.jpg,B,380,78,412,349
8607,76859.jpg,A,407,314,324,233
23785,78603.jpg,A,853,201,387,387
41396,31189.jpg,A,504,291,209,209
25081,47382.jpg,A,618,124,315,420
36379,87402.jpg,B,415,233,359,291
30443,58106.jpg,A,365,289,455,304
7080,57576.jpg,C,385,14,520,647
20756,61738.jpg,C,539,295,360,348
34638,29183.jpg,A,262,61,642,659
31439,83596.jpg,B,452,238,238,197
35960,83743.jpg,A,128,47,630,673
20599,45684.jpg,B,452,221,504,385
39372,00730.jpg,A,319,87,453,565
4765,91820.jpg,C,3,7,630,671
9349,33214.jpg,A,410,321,294,219
7969,76946.jpg,A,432,265,434,311
21385,01651.jpg,A,472,59,394,340
28193,66109.jpg,C,270,113,579,451
27529,80567.jpg,A,286,313,505,367
39197,55424.jpg,A,346,134,474,403
43378,08002.jpg,A,471,296,454,332
34298,20928.jpg,A,133,36,782,651
8225,94756.jpg,A,391,373,264,256
8619,70088.jpg,B,365,221,384,261
877,08911.jpg,A,270,121,522,475
15932,60839.jpg,A,478,42,540,514
40254,45845.jpg,A,314,299,454,367
14273,10596.jpg,A,0,166,621,472
13406,71823.jpg,A,89,98,417,355
36100,38786.jpg,B,435,95,332,312
20763,26931.jpg,A,548,383,398,308
4312,10388.jpg,A,3,5,898,715
39597,55695.jpg,A,248,34,626,531
760,95328.jpg,C,285,107,545,544
16852,07504.jpg,A,525,123,437,534
33855,80891.jpg,B,395,162,315,343
32544,24114.jpg,A,390,366,285,261
14433,49979.jpg,A,0,67,562,539
19208,04685.jpg,A,512,141,426,420
30336,45904.jpg,A,290,389,425,312
38520,53893.jpg,B,444,102,345,268
34989,33080.jpg,A,218,22,780,685
8384,26871.jpg,A,388,297,293,275
29713,31375.jpg,B,315,348,407,320
2914,81893.jpg,A,69,221,475,418
35921,74295.jpg,A,242,91,708,573
43297,97569.jpg,B,534,290,264,263
6845,00942.jpg,A,369,32,760,682
38034,61643.jpg,B,525,248,299,266
36319,05564.jpg,B,499,180,303,384
17841,17075.jpg,B,536,193,448,386
41463,91107.jpg,C,458,92,302,262
24738,60573.jpg,A,662,152,339,411
21397,28907.jpg,A,457,88,433,332
17348,00929.jpg,A,403,11,403,469
23390,95242.jpg,A,287,139,397,334
44700,38946.jpg,A,481,249,297,275
11688,16127.jpg,B,149,339,407,336
29551,57788.jpg,B,247,151,406,321
32658,74270.jpg,A,405,392,298,231
6212,09645.jpg,C,398,111,428,524
18311,67312.jpg,A,437,110,469,371
275,53677.jpg,A,255,90,553,556
19254,20029.jpg,B,455,176,418,376
25050,17409.jpg,A,755,105,388,423
16233,72346.jpg,A,425,24,445,417
24039,28872.jpg,A,507,114,469,398
27175,59695.jpg,A,303,238,489,377
1983,98827.jpg,A,99,127,529,449
2011,83948.jpg,A,277,22,481,631
2563,82487.jpg,B,230,104,478,488
16788,49491.jpg,A,502,128,483,420
44633,39600.jpg,A,494,298,279,251
32344,10351.jpg,B,266,38,405,370
1987,35317.jpg,A,152,235,547,408
15459,92732.jpg,A,393,129,540,571
22809,58698.jpg,A,317,64,395,314
1125,91683.jpg,B,163,37,604,613
32539,21084.jpg,A,446,350,209,252
21032,29407.jpg,B,495,313,316,275
18097,92468.jpg,B,476,300,386,341
33076,31431.jpg,A,329,215,338,284
9476,95699.jpg,A,401,175,340,265
33899,93201.jpg,A,375,199,270,275
31029,50653.jpg,B,342,161,319,281
553,90589.jpg,A,219,140,435,494
2196,89249.jpg,B,201,111,513,486
18831,38175.jpg,A,495,310,442,372
17327,11021.jpg,A,436,3,406,522
1897,23788.jpg,C,154,116,525,494
36322,17912.jpg,B,425,194,345,290
15251,06930.jpg,A,451,63,586,639
36170,43998.jpg,A,462,128,357,288
32407,45513.jpg,A,329,79,351,467
39942,99863.jpg,A,187,188,665,483
41215,02985.jpg,A,533,282,204,217
41654,50674.jpg,A,480,101,308,237
10963,92125.jpg,A,381,197,298,255
14879,19469.jpg,B,0,197,578,519
43459,22676.jpg,A,527,440,258,245
622,12143.jpg,B,136,194,545,483
23746,28743.jpg,C,258,50,452,373
31174,06158.jpg,A,378,128,308,252
36990,97927.jpg,A,533,158,324,267
30563,53127.jpg,A,567,35,398,274
2535,92378.jpg,A,151,228,406,374
19191,89731.jpg,A,502,254,422,388
9559,22517.jpg,A,399,441,290,228
5072,74560.jpg,A,2,6,600,714
43220,87391.jpg,A,465,311,354,280
19492,28413.jpg,C,475,285,375,374
14897,57958.jpg,B,51,222,473,374
42570,07051.jpg,A,479,256,309,278
7558,67642.jpg,A,480,241,353,281
17266,60184.jpg,A,456,142,462,453
13170,25973.jpg,A,21,153,424,399
7869,82855.jpg,A,478,180,412,316
30931,82062.jpg,C,496,150,419,211
43208,39619.jpg,A,440,103,339,281
37070,96011.jpg,B,553,24,340,268
24752,14965.jpg,B,495,148,345,356
44400,62545.jpg,A,501,215,269,292
17699,50815.jpg,C,507,119,488,446
18501,55491.jpg,A,517,125,385,318
18200,23110.jpg,A,464,243,437,366
34749,72728.jpg,A,196,9,755,711
856,96957.jpg,A,275,166,515,473
23561,55555.jpg,A,270,54,471,356
36126,10890.jpg,B,509,72,325,346
21139,45055.jpg,C,485,20,434,341
26969,11214.jpg,A,342,146,500,411
15121,05791.jpg,A,407,97,693,623
23000,81936.jpg,A,256,146,424,378
27387,64378.jpg,A,288,296,518,383
1994,66081.jpg,A,255,91,484,524
797,89998.jpg,C,322,108,540,515
36558,79060.jpg,A,521,184,333,240
15551,07434.jpg,A,376,121,562,521
2543,92024.jpg,A,172,249,373,456
21792,75268.jpg,B,442,55,521,401
25265,62269.jpg,A,319,146,404,427
20238,03874.jpg,B,468,201,559,401
10706,13010.jpg,A,457,185,282,231
154,35560.jpg,A,335,146,528,471
23284,32484.jpg,A,276,143,484,372
27321,39408.jpg,C,346,363,424,350
44921,52404.jpg,A,489,202,328,281
15345,22234.jpg,C,314,111,585,559
20943,92937.jpg,A,536,225,361,283
39738,41531.jpg,A,279,95,517,520
2912,19336.jpg,A,231,32,468,552
41036,51992.jpg,C,522,477,201,194
30525,77677.jpg,C,322,374,430,296
14774,98815.jpg,A,0,109,552,447
30091,87415.jpg,A,330,382,383,285
11581,31033.jpg,B,408,251,298,248
33069,14941.jpg,A,411,212,268,266
44945,35872.jpg,A,521,175,297,297
15682,56599.jpg,A,612,214,420,489
36320,87493.jpg,B,402,100,384,323
34960,11893.jpg,A,207,30,815,625
8574,74108.jpg,B,415,346,322,259
39369,20466.jpg,A,259,54,499,557
37170,39460.jpg,A,564,58,324,286
13802,01181.jpg,B,31,53,592,440
11231,43208.jpg,A,379,228,310,289
23441,35961.jpg,A,216,86,487,364
12851,28878.jpg,A,2,183,436,314
32636,33153.jpg,A,375,210,253,234
28712,61085.jpg,A,251,335,421,316
19409,23341.jpg,A,366,108,505,426
7619,11216.jpg,A,488,209,383,291
41197,98293.jpg,A,516,229,239,213
41624,14293.jpg,A,469,139,296,274
17847,83477.jpg,C,605,198,368,490
32149,27667.jpg,B,257,315,460,399
16522,86666.jpg,A,472,3,477,559
8419,65080.jpg,B,437,291,285,278
24759,90783.jpg,A,345,144,390,411
40789,06694.jpg,A,518,373,222,224
14824,36844.jpg,B,26,176,602,421
3808,54549.jpg,A,8,5,846,695
13006,16437.jpg,C,92,192,412,328
262,77265.jpg,A,246,250,463,436
27025,98324.jpg,A,308,203,547,413
44435,64695.jpg,A,473,236,325,299
14271,67327.jpg,B,3,159,558,413
34583,49018.jpg,A,160,80,798,640
17725,88915.jpg,B,328,77,593,463
36366,41201.jpg,B,476,119,323,309
33451,53056.jpg,B,358,159,308,253
35685,68052.jpg,A,209,102,785,596
1752,96731.jpg,B,220,85,545,504
12600,52965.jpg,B,129,156,392,405
16101,57625.jpg,A,631,156,466,481
7836,29253.jpg,B,493,214,349,335
17950,01630.jpg,B,388,118,599,434
7698,29185.jpg,A,463,122,374,343
28114,45126.jpg,B,223,89,515,374
34105,93305.jpg,A,262,32,777,593
27877,31328.jpg,A,221,149,548,335
44989,11692.jpg,A,501,251,328,274
524,75999.jpg,A,269,163,505,505
42873,77213.jpg,B,442,149,381,266
32993,86094.jpg,B,421,325,216,262
9459,51713.jpg,A,393,334,304,250
28083,04197.jpg,A,281,164,593,440
16950,58755.jpg,A,497,139,492,426
26446,78618.jpg,B,332,104,395,335
20228,97010.jpg,A,524,255,423,406
23177,87976.jpg,A,295,86,484,357
33296,55012.jpg,A,374,280,301,243
1463,13695.jpg,B,185,159,525,561
42898,46050.jpg,B,457,157,289,285
35113,99998.jpg,A,226,9,738,684
7631,70134.jpg,A,466,263,361,307
19452,54862.jpg,A,442,79,438,384
5778,63517.jpg,C,30,5,718,715
34673,35880.jpg,A,158,72,757,636
17949,75083.jpg,B,492,164,503,487
1157,08783.jpg,A,64,96,674,504
41983,31840.jpg,A,536,202,221,273
22028,23837.jpg,A,462,110,415,327
3697,16347.jpg,A,31,5,928,715
28765,31446.jpg,C,168,125,481,406
2364,96876.jpg,C,227,61,503,540
4899,39506.jpg,A,1,6,747,714
27171,28555.jpg,A,329,293,439,380
22316,95141.jpg,A,459,205,402,289
40000,72443.jpg,A,287,154,563,529
40725,48964.jpg,A,502,311,261,236
1218,37658.jpg,B,210,167,577,553
17397,17303.jpg,A,549,122,385,453
12387,51492.jpg,A,190,302,374,265
26532,29449.jpg,C,260,65,505,311
27936,38342.jpg,A,351,201,437,331
2168,01519.jpg,B,134,51,551,555
26164,22760.jpg,B,446,291,348,261
5490,29171.jpg,A,5,13,777,670
20025,93820.jpg,A,502,237,445,392
11446,20824.jpg,C,391,197,305,270
20761,58083.jpg,C,559,288,409,350
42867,89618.jpg,B,490,189,304,259
30127,84154.jpg,A,549,112,352,247
7685,42592.jpg,A,523,198,306,331
16419,65564.jpg,A,533,83,447,479
42303,35332.jpg,A,457,278,300,271
19255,33747.jpg,A,484,220,430,393
16962,41209.jpg,C,480,10,458,617
11511,78112.jpg,C,375,229,335,262
21848,23305.jpg,A,469,328,322,300
26566,75109.jpg,B,342,59,455,338
2832,15498.jpg,A,214,170,454,550
43389,92413.jpg,C,438,74,441,306
34171,14701.jpg,B,211,44,769,673
30201,17401.jpg,A,637,4,364,247
26551,76683.jpg,A,357,150,434,306
36433,93514.jpg,A,514,256,351,303
36501,12982.jpg,A,511,292,342,315
37341,88218.jpg,B,570,189,344,275
23664,56205.jpg,C,335,82,439,403
14330,95612.jpg,C,52,111,455,468
27280,62781.jpg,C,300,6,547,430
11294,03111.jpg,A,360,205,341,255
21968,89198.jpg,A,446,127,414,371
27773,78253.jpg,A,316,226,502,362
10819,13749.jpg,A,430,219,270,234
38602,43481.jpg,B,430,60,326,300
33968,90120.jpg,A,378,303,331,314
25057,10325.jpg,A,705,173,352,343
31278,61350.jpg,A,450,140,243,247
27204,53369.jpg,A,234,307,507,395
38974,06730.jpg,A,240,80,556,453
5241,40775.jpg,C,5,6,743,695
14539,34770.jpg,A,0,104,603,502
21735,92534.jpg,A,388,121,533,358
16709,49894.jpg,A,440,46,481,475
4591,54478.jpg,B,8,3,810,717
42940,60203.jpg,B,439,249,312,264
29045,49996.jpg,A,226,179,473,330
33409,41713.jpg,A,425,314,220,275
5192,19310.jpg,B,7,4,690,713
15028,54546.jpg,A,0,112,592,490
9153,83500.jpg,A,390,379,309,260
25681,97853.jpg,C,351,201,316,330
10588,44029.jpg,A,426,203,290,231
41216,93431.jpg,A,497,318,234,239
17569,23198.jpg,B,551,219,451,429
9433,31882.jpg,A,444,190,269,222
15355,54035.jpg,A,494,206,483,494
32672,84101.jpg,A,418,297,247,275
44180,49272.jpg,A,338,115,449,332
44085,51762.jpg,B,459,309,318,313
30987,02171.jpg,A,415,215,279,240
30559,50407.jpg,C,593,45,460,282
17215,78092.jpg,A,437,4,438,558
44128,82044.jpg,A,450,382,295,292
25235,80370.jpg,B,526,136,491,477
11584,96238.jpg,A,390,202,281,234
21980,04740.jpg,C,457,193,380,331
34407,09887.jpg,C,232,9,655,602
3094,67884.jpg,A,7,1,769,719
44071,10799.jpg,A,379,287,378,305
37182,30950.jpg,B,540,78,293,282
32167,35733.jpg,A,189,286,419,379
33812,56397.jpg,A,371,172,277,332
37532,86414.jpg,B,542,148,301,262
19637,43700.jpg,A,490,89,400,321
10889,02009.jpg,A,354,293,293,222
33804,34955.jpg,B,440,236,238,280
19190,14642.jpg,A,485,107,420,371
22640,91458.jpg,A,280,41,391,327
17267,36508.jpg,A,405,63,460,456
44274,38654.jpg,A,413,215,405,333
5180,11845.jpg,B,80,12,690,687
130,25872.jpg,A,244,134,527,520
4812,48009.jpg,A,1,4,640,716
7199,50989.jpg,A,416,96,715,563
14323,44032.jpg,A,0,179,569,456
9156,77207.jpg,A,363,282,359,262
22089,74770.jpg,B,382,92,549,388
15308,41619.jpg,A,525,166,464,509
22493,98692.jpg,A,307,107,401,357
30295,78558.jpg,C,604,31,337,258
29479,29711.jpg,A,285,95,421,353
27774,04897.jpg,A,298,185,475,370
13720,26007.jpg,A,54,215,419,369
12140,64362.jpg,B,115,267,411,291
22637,99634.jpg,A,267,226,424,304
5643,75793.jpg,B,18,4,716,714
2568,71409.jpg,A,147,217,430,448
16767,08053.jpg,A,383,34,471,504
33910,66216.jpg,A,393,125,304,332
44225,58491.jpg,A,305,257,440,333
44445,75039.jpg,A,486,194,355,319
4966,28459.jpg,A,3,18,728,661
2937,92171.jpg,A,304,35,575,609
29783,66692.jpg,B,236,348,394,330
1076,40806.jpg,A,182,118,532,504
11588,05382.jpg,C,393,215,326,257
14626,16311.jpg,A,0,154,482,419
4544,77834.jpg,A,15,6,717,714
33998,29205.jpg,A,321,407,368,313
12863,62446.jpg,C,60,221,404,383
2373,95603.jpg,C,9,331,380,389
36961,55500.jpg,B,560,50,369,262
15050,16103.jpg,B,40,98,544,475
15779,85806.jpg,A,478,46,424,521
8551,36909.jpg,A,381,382,289,223
13649,69933.jpg,B,37,208,507,427
34059,13135.jpg,A,375,170,281,329
661,49051.jpg,B,261,177,512,529
12481,47370.jpg,A,170,257,401,334
1531,68844.jpg,B,286,91,532,567
39256,87048.jpg,A,311,3,492,620
31485,74599.jpg,A,427,194,230,271
27975,86555.jpg,A,277,125,519,405
31499,57985.jpg,A,461,168,231,246
19853,34611.jpg,A,464,85,434,324
38432,88524.jpg,B,439,153,327,301
2852,22648.jpg,A,234,58,499,514
12168,09477.jpg,A,148,257,404,281
9671,03527.jpg,C,430,413,283,243
1615,66235.jpg,A,133,67,527,599
33197,28964.jpg,A,423,363,207,274
12647,65365.jpg,C,187,316,369,311
23207,84525.jpg,C,292,84,424,382
7872,47526.jpg,A,467,330,374,307
8278,93029.jpg,A,401,311,328,210
27102,73038.jpg,A,357,298,454,388
1456,50121.jpg,A,223,25,587,564
28451,13641.jpg,A,299,29,442,328
22954,47491.jpg,A,286,136,400,343
36421,21380.jpg,A,523,116,400,299
41951,53341.jpg,B,482,306,268,208
31779,90594.jpg,A,408,116,293,231
25421,33863.jpg,B,226,113,371,429
15210,41178.jpg,A,419,50,538,591
34039,11188.jpg,A,369,181,348,397
30231,03080.jpg,A,505,232,378,268
35706,84987.jpg,A,218,8,764,626
18762,62939.jpg,A,479,249,422,368
17133,45276.jpg,A,604,233,450,448
25775,16115.jpg,B,428,205,322,284
35631,89130.jpg,B,169,51,715,548
40875,57857.jpg,A,512,354,232,233
14913,86227.jpg,C,0,120,598,500
43821,12677.jpg,A,478,331,271,238
17223,05174.jpg,A,560,98,441,432
30849,20641.jpg,A,479,214,400,271
30214,32714.jpg,A,521,158,396,279
13765,41753.jpg,A,63,105,415,406
30055,47172.jpg,A,561,128,366,265
31735,74531.jpg,A,407,129,295,202
6470,31372.jpg,A,555,12,474,569
19206,29710.jpg,A,451,207,431,374
43608,59518.jpg,A,488,330,390,307
37983,77917.jpg,A,599,250,210,266
4784,37342.jpg,B,6,3,762,689
41570,83959.jpg,B,447,66,341,242
41047,09851.jpg,A,493,215,271,232
23669,65566.jpg,A,244,183,484,359
35320,55602.jpg,A,321,32,617,688
38400,65187.jpg,A,476,49,333,278
14157,17414.jpg,A,42,138,551,471
9204,52093.jpg,A,398,427,293,231
9296,77895.jpg,A,397,353,296,222
4566,83471.jpg,C,16,5,774,715
1360,72057.jpg,B,207,116,560,463
35530,71419.jpg,B,162,75,713,549
1101,70153.jpg,A,240,95,603,590
40207,44529.jpg,A,310,108,497,373
37964,61036.jpg,A,542,190,358,279
35796,45046.jpg,A,298,50,712,661
24195,92503.jpg,A,719,171,337,401
19096,52123.jpg,A,413,72,487,365
21495,79763.jpg,A,450,18,459,343
11495,25579.jpg,C,399,221,335,261
2867,74074.jpg,A,57,178,492,492
43689,56094.jpg,B,466,305,370,317
14466,77577.jpg,B,0,76,567,487
14006,37060.jpg,A,35,139,480,423
32612,25596.jpg,A,391,202,242,208
42432,08158.jpg,B,459,147,328,321
44706,40571.jpg,B,490,317,315,290
10205,50985.jpg,A,366,304,342,256
13439,04832.jpg,A,35,177,473,413
37924,32379.jpg,B,622,135,270,333
38129,62899.jpg,B,513,143,313,273
43001,87868.jpg,A,451,276,305,264
19403,40924.jpg,B,464,117,378,335
17563,94339.jpg,A,401,104,496,481
25236,36033.jpg,B,519,201,416,455
23787,34866.jpg,A,683,162,416,369
34506,16614.jpg,A,299,15,652,705
10584,32672.jpg,A,399,320,309,275
22168,83577.jpg,B,457,193,477,349
19239,51085.jpg,A,453,289,456,309
25264,72669.jpg,B,317,159,429,393
22761,21164.jpg,A,288,135,433,364
21964,81272.jpg,A,452,168,416,392
41995,70931.jpg,B,449,241,358,255
342,35883.jpg,A,257,98,520,498
26702,42476.jpg,C,351,94,459,293
13436,34161.jpg,A,64,42,383,407
10793,51448.jpg,A,413,381,276,229
5100,92451.jpg,B,11,4,702,716
7351,82900.jpg,B,331,14,635,687
26074,66314.jpg,B,370,102,400,325
35484,36276.jpg,A,204,83,678,604
28262,20263.jpg,A,334,61,471,402
55,17822.jpg,B,146,134,611,554
25563,95446.jpg,B,475,193,471,359
30696,07794.jpg,B,571,80,406,235
7542,74515.jpg,A,523,183,266,314
28261,95243.jpg,A,272,93,526,436
27542,60060.jpg,A,276,167,496,403
39389,77033.jpg,A,282,64,465,561
39506,34274.jpg,A,180,86,535,613
5790,20906.jpg,C,8,10,705,710
8085,82648.jpg,A,462,169,355,291
19912,79675.jpg,A,503,223,465,358
9685,81054.jpg,A,415,312,304,228
8173,00457.jpg,A,504,289,410,294
21820,51934.jpg,A,444,259,455,305
27665,33806.jpg,C,290,253,490,379
44805,54761.jpg,A,494,286,350,263
27047,85879.jpg,A,294,193,446,346
28644,47127.jpg,A,279,357,442,359
920,03603.jpg,A,237,139,544,511
20215,92606.jpg,A,445,19,489,372
1405,10425.jpg,A,229,58,604,546
23560,48986.jpg,C,313,67,422,366
2479,24398.jpg,A,259,89,508,505
43541,49813.jpg,A,501,304,308,272
43091,82776.jpg,A,382,95,330,282
21457,00846.jpg,A,422,75,412,327
14970,20931.jpg,C,0,208,532,494
11399,03441.jpg,B,371,212,354,286
39501,51847.jpg,B,272,28,540,582
20241,02277.jpg,B,536,53,463,374
8412,27005.jpg,A,442,446,265,239
28950,55782.jpg,A,157,145,543,419
29283,01149.jpg,B,288,128,445,355
18828,08401.jpg,A,505,292,444,354
33509,39964.jpg,B,368,283,289,265
16368,99676.jpg,A,722,286,413,423
29271,19236.jpg,A,252,59,440,359
31031,48042.jpg,B,356,256,316,208
22033,20826.jpg,A,432,226,442,314
2415,93778.jpg,A,274,93,438,523
32618,47938.jpg,A,401,261,252,264
21857,27650.jpg,A,406,145,466,348
30321,08884.jpg,A,529,136,384,249
25576,95963.jpg,C,135,133,486,485
22516,28456.jpg,B,208,78,500,370
19117,39026.jpg,A,469,201,414,371
14493,43141.jpg,C,0,208,505,436
1162,45947.jpg,A,114,97,557,486
36003,23067.jpg,A,183,17,656,634
33576,88612.jpg,A,411,208,256,284
11889,16772.jpg,A,92,392,383,262
35370,07573.jpg,A,217,74,723,612
39357,80519.jpg,A,283,7,565,530
1315,07921.jpg,A,254,109,530,551
35846,28014.jpg,B,214,35,812,685
31781,49707.jpg,B,383,200,233,261
42380,55126.jpg,A,458,243,306,268
25819,13254.jpg,A,402,137,398,305
27140,75456.jpg,A,247,21,493,441
11343,77220.jpg,B,407,228,314,242
31112,70770.jpg,A,403,229,263,285
6895,36331.jpg,A,348,16,656,653
28758,01573.jpg,A,218,182,475,414
18484,79273.jpg,A,498,44,425,401
9721,81472.jpg,A,347,389,338,251
11372,65179.jpg,B,367,232,353,277
35577,85716.jpg,B,263,26,692,615
17399,75076.jpg,A,615,111,450,488
38668,89342.jpg,A,405,186,337,269
2919,46508.jpg,C,243,100,489,497
8971,46686.jpg,A,422,361,338,239
14874,58914.jpg,C,28,96,568,571
31283,55235.jpg,A,475,22,239,228
30195,16288.jpg,C,504,210,390,261
27108,79968.jpg,A,280,333,530,365
42239,30160.jpg,A,421,196,324,254
43909,23702.jpg,A,454,227,301,236
22071,11874.jpg,A,464,220,383,297
16909,46519.jpg,A,406,51,491,615
39190,26537.jpg,A,238,6,596,569
3995,99504.jpg,B,18,7,885,713
8014,39539.jpg,B,446,179,344,332
34753,26181.jpg,B,247,2,758,681
33971,84638.jpg,A,347,154,343,325
1003,98512.jpg,A,306,90,522,543
23774,09343.jpg,A,286,30,462,382
5370,73337.jpg,A,8,5,623,710
41724,02543.jpg,A,431,87,358,241
33816,31675.jpg,A,335,162,342,276
270,83124.jpg,A,180,82,553,510
36583,16505.jpg,A,535,31,366,269
22820,49079.jpg,B,361,64,340,353
29123,06607.jpg,C,286,173,451,351
10636,66016.jpg,A,415,355,328,282
36087,20405.jpg,B,484,23,384,294
27925,57548.jpg,A,345,18,497,417
31088,34835.jpg,A,385,216,290,290
8755,54014.jpg,A,375,337,330,274
5330,89119.jpg,A,6,6,760,714
44222,16784.jpg,A,391,232,390,271
20393,61717.jpg,B,506,214,384,366
1558,99671.jpg,B,192,37,539,635
19078,35490.jpg,A,450,50,539,399
20198,84416.jpg,B,517,58,461,448
13529,97595.jpg,A,45,181,421,383
2255,31400.jpg,B,154,32,640,558
34068,60425.jpg,B,375,268,323,312
20826,89612.jpg,C,529,154,369,290
27370,96483.jpg,A,377,215,471,383
29373,74466.jpg,B,318,313,375,337
43622,42184.jpg,A,485,262,292,303
9245,56578.jpg,A,425,451,286,230
43780,71921.jpg,A,408,156,381,257
28362,43871.jpg,A,292,165,428,347
14736,45614.jpg,A,0,168,540,461
29371,41057.jpg,C,288,33,442,358
8544,10310.jpg,A,428,294,288,253
21122,75848.jpg,A,436,113,380,300
2971,22566.jpg,A,3,4,896,716
43825,68850.jpg,A,465,244,345,363
4295,97859.jpg,B,4,6,849,714
3656,59118.jpg,A,63,4,922,716
35950,48839.jpg,A,180,27,790,664
35011,29159.jpg,A,248,3,659,717
28571,00423.jpg,A,292,306,408,301
22582,95498.jpg,C,275,154,436,318
31861,20656.jpg,A,325,101,314,361
10133,46226.jpg,A,399,245,326,244
6098,29661.jpg,A,254,128,649,539
27377,37661.jpg,A,347,35,485,377
13327,68795.jpg,A,51,152,440,459
39187,10678.jpg,A,329,151,477,523
43117,33880.jpg,A,466,391,356,247
41975,53253.jpg,C,511,406,275,250
12379,55981.jpg,A,106,247,373,306
15163,91990.jpg,A,409,114,598,542
32291,51001.jpg,B,258,170,434,448
13957,12112.jpg,B,62,160,518,418
20302,59107.jpg,A,496,66,493,400
44813,03929.jpg,A,511,275,362,297
30554,80302.jpg,A,481,133,440,318
15381,70174.jpg,A,342,74,541,591
10289,06326.jpg,C,403,464,338,245
32926,70380.jpg,A,390,203,258,260
29639,60735.jpg,A,282,224,399,313
10761,11227.jpg,A,411,336,316,247
23939,30476.jpg,A,807,130,372,438
23524,54177.jpg,A,299,74,440,355
30038,62881.jpg,A,525,158,377,267
27592,26916.jpg,A,363,301,463,360
24950,79234.jpg,B,690,181,378,372
30133,85980.jpg,A,635,108,311,236
38912,11047.jpg,A,426,407,291,226
25987,02329.jpg,A,382,15,386,314
24993,63613.jpg,A,744,187,376,355
43661,36087.jpg,A,478,268,315,295
29808,52537.jpg,A,312,380,384,307
1168,11035.jpg,B,141,118,511,446
39031,78629.jpg,A,181,207,630,479
40098,30331.jpg,A,316,13,515,414
44002,59441.jpg,B,453,340,292,261
8326,99673.jpg,A,407,147,342,255
22985,86996.jpg,C,262,55,433,347
43442,17723.jpg,A,496,314,323,335
32251,16259.jpg,A,219,151,514,475
22020,97802.jpg,A,434,202,414,302
35791,97768.jpg,A,144,8,670,675
22658,93393.jpg,C,263,43,417,354
4366,56336.jpg,C,11,6,785,641
9298,27628.jpg,A,441,280,260,222
10522,89685.jpg,A,410,397,329,246
12886,11297.jpg,C,50,167,415,311
35883,88053.jpg,A,252,90,745,616
22467,32559.jpg,A,378,62,343,342
3087,68975.jpg,A,7,0,778,720
236,88465.jpg,A,296,133,520,455
6137,37065.jpg,A,398,55,551,498
31432,63090.jpg,A,479,69,230,280
34203,42545.jpg,B,148,39,803,659
6396,14280.jpg,A,548,54,466,500
11849,66061.jpg,A,180,328,360,297
4337,70382.jpg,B,2,8,705,700
16232,01043.jpg,A,543,187,481,533
4814,55495.jpg,B,68,5,726,705
20542,63149.jpg,A,470,34,426,352
3060,71693.jpg,A,3,0,890,720
28837,22979.jpg,A,293,199,401,355
26007,46190.jpg,A,337,59,396,313
