,image_id,grade,pos_x,pos_y,width,height
18434,60922.jpg,B,488,318,393,318
1497,70534.jpg,B,122,112,453,579
26785,92656.jpg,B,366,95,482,337
13106,56173.jpg,C,28,112,554,398
25803,51384.jpg,A,418,140,364,322
7355,72928.jpg,A,305,50,747,649
310,75623.jpg,B,319,113,492,442
20992,59581.jpg,A,565,172,411,327
37925,26152.jpg,A,592,181,261,291
25098,60863.jpg,B,547,161,413,414
20171,25962.jpg,A,491,109,451,405
10475,63851.jpg,A,406,308,279,266
4698,35371.jpg,C,73,0,818,720
5737,97320.jpg,C,13,21,791,691
27084,79199.jpg,A,283,168,479,366
19210,51844.jpg,B,396,262,538,432
878,70443.jpg,C,259,82,613,566
33566,42058.jpg,A,382,130,278,318
11805,20075.jpg,A,205,257,324,296
18334,25106.jpg,A,456,178,437,359
15686,97175.jpg,A,407,34,407,512
19744,79414.jpg,A,481,91,363,300
16406,94652.jpg,A,456,15,481,647
11337,69988.jpg,A,404,225,296,252
30970,55155.jpg,B,407,194,263,328
10435,78958.jpg,A,432,429,268,233
22915,61542.jpg,A,314,141,379,313
40358,55740.jpg,A,334,42,477,433
16369,93085.jpg,A,664,214,393,447
6229,56600.jpg,A,379,72,512,550
20966,43774.jpg,A,556,309,359,330
11325,18584.jpg,B,398,236,333,279
1773,04944.jpg,B,230,130,464,524
17004,19376.jpg,A,521,103,388,449
25589,67334.jpg,C,316,151,348,376
42675,57645.jpg,A,487,146,283,293
35735,79869.jpg,A,189,29,736,691
4218,23013.jpg,B,5,8,915,712
35957,36633.jpg,A,171,17,823,662
40799,08077.jpg,C,480,236,298,237
39818,01250.jpg,A,243,186,527,453
36072,75521.jpg,B,440,140,360,306
8751,85052.jpg,A,414,434,312,253
30830,94707.jpg,C,462,161,426,261
14512,69640.jpg,A,25,191,597,467
37751,29649.jpg,A,569,181,248,339
4579,71159.jpg,B,18,7,673,713
35540,22520.jpg,B,178,68,658,606
1641,03723.jpg,B,162,113,521,577
36019,09490.jpg,A,469,97,324,342
27427,52914.jpg,C,385,27,457,393
13669,42435.jpg,C,45,174,539,469
11583,11099.jpg,C,402,205,309,239
32459,22880.jpg,A,409,363,247,254
188,96736.jpg,A,273,217,446,457
19360,80808.jpg,A,432,55,493,382
35773,10246.jpg,A,226,76,731,644
2015,66179.jpg,A,237,133,439,500
15012,31409.jpg,A,0,123,577,489
24492,39109.jpg,B,694,177,316,364
25932,46032.jpg,A,385,76,411,325
21443,10632.jpg,B,483,93,406,320
13650,97111.jpg,C,24,92,493,526
38012,81406.jpg,A,587,62,289,249
14252,53839.jpg,B,34,209,520,432
36930,42226.jpg,A,560,210,286,220
1473,25163.jpg,B,35,102,581,522
44344,59413.jpg,A,487,224,318,260
28066,26018.jpg,B,247,146,610,461
44800,46520.jpg,A,494,296,335,255
5579,28852.jpg,C,4,10,721,710
9300,54832.jpg,A,436,205,287,225
29637,46174.jpg,A,240,268,389,330
37674,89054.jpg,B,521,113,313,302
23856,55253.jpg,B,543,121,439,401
23920,68733.jpg,A,624,145,373,426
33087,42651.jpg,A,395,329,277,242
41434,95283.jpg,A,462,103,278,250
12630,57676.jpg,A,92,253,443,288
9471,99973.jpg,A,413,262,337,259
16433,83765.jpg,A,480,162,391,490
3891,31416.jpg,B,6,2,836,718
3607,41606.jpg,A,12,6,911,714
35770,78381.jpg,A,205,28,749,653
28852,12536.jpg,C,254,206,488,317
18996,72754.jpg,C,351,290,586,410
26437,71791.jpg,A,379,240,359,276
37612,84730.jpg,B,585,139,330,341
26927,65586.jpg,B,278,71,551,396
32648,55264.jpg,A,378,255,256,329
16053,44867.jpg,A,600,155,440,493
22952,12448.jpg,A,303,70,412,374
42783,40893.jpg,B,495,268,258,239
1998,56055.jpg,C,159,79,463,536
24162,11287.jpg,B,767,167,398,375
18359,02826.jpg,A,472,123,429,344
9496,31244.jpg,A,428,248,322,253
34415,02067.jpg,A,291,22,652,698
44302,25011.jpg,A,387,158,419,375
43258,81026.jpg,A,522,417,321,248
19057,02160.jpg,A,416,331,520,338
29547,20662.jpg,A,305,199,393,322
31210,20813.jpg,A,381,225,263,251
3066,75926.jpg,A,26,2,927,718
20691,38871.jpg,A,468,259,428,351
14881,97388.jpg,A,43,121,519,406
5740,88012.jpg,C,5,4,660,716
24071,08520.jpg,A,796,192,421,405
43832,10159.jpg,A,448,193,324,277
14148,43240.jpg,A,62,135,471,446
3624,36346.jpg,B,74,5,788,715
7923,38402.jpg,A,503,314,316,279
1982,18600.jpg,B,337,46,557,580
25171,39559.jpg,A,330,144,448,374
6589,55340.jpg,A,378,39,519,617
37048,74897.jpg,A,576,127,297,267
37018,07160.jpg,B,511,157,338,281
21305,09100.jpg,B,459,103,427,328
36127,06196.jpg,B,443,18,344,364
28633,67081.jpg,A,304,318,419,378
33626,31295.jpg,A,374,180,254,266
36814,12616.jpg,B,547,198,321,246
26659,00938.jpg,A,401,174,368,272
38856,50027.jpg,A,429,111,333,253
42728,16338.jpg,A,458,98,334,295
38731,66543.jpg,A,418,250,335,248
38292,47474.jpg,B,427,250,363,289
1346,18305.jpg,C,64,171,566,438
8186,43890.jpg,C,471,279,374,293
22884,55756.jpg,B,283,147,416,328
39048,75023.jpg,A,267,94,540,498
32775,99764.jpg,A,391,258,284,259
34290,36547.jpg,B,325,5,676,704
4833,80685.jpg,B,51,4,800,716
10828,55532.jpg,A,405,321,296,225
26082,48078.jpg,A,363,59,360,305
5395,81454.jpg,B,7,15,760,675
8597,47999.jpg,A,440,190,324,263
33300,61117.jpg,A,386,236,240,284
33291,07073.jpg,A,398,252,257,231
30146,78263.jpg,A,636,6,306,231
30860,61509.jpg,C,518,144,364,204
21699,00875.jpg,A,473,66,493,387
24498,22881.jpg,B,770,142,359,397
2965,81520.jpg,C,126,2,872,718
2559,99263.jpg,A,161,192,352,419
32723,92203.jpg,A,394,357,254,227
29958,21741.jpg,A,450,165,477,296
24456,99528.jpg,B,621,194,390,420
1275,56670.jpg,B,299,80,582,569
3559,41093.jpg,A,31,6,886,714
22390,36645.jpg,A,242,169,505,461
2738,10149.jpg,C,357,43,450,583
24268,94985.jpg,A,752,127,368,385
41515,28477.jpg,A,478,83,299,264
44465,28348.jpg,C,544,209,241,291
23854,55058.jpg,B,565,137,403,380
9269,29903.jpg,A,428,340,311,240
1404,96662.jpg,A,163,89,632,520
36431,98808.jpg,B,488,170,391,272
8074,04114.jpg,C,476,225,391,289
31452,63419.jpg,A,413,212,218,252
25973,30299.jpg,C,382,95,362,292
25597,37670.jpg,A,572,152,331,393
20195,75921.jpg,A,471,95,488,484
40267,18357.jpg,A,306,50,556,450
29869,24155.jpg,A,242,179,389,299
3776,46575.jpg,B,9,8,718,712
23020,66279.jpg,A,319,99,437,341
4321,05531.jpg,A,12,7,738,713
2322,67206.jpg,A,280,21,538,563
26803,13811.jpg,A,242,60,541,353
25053,61829.jpg,B,596,138,359,381
7999,79522.jpg,A,400,241,462,311
33116,93010.jpg,A,374,244,262,265
29381,85815.jpg,A,141,54,473,419
41532,43985.jpg,A,477,107,335,263
38262,03854.jpg,A,453,164,332,282
42371,04423.jpg,A,471,210,314,255
18146,84252.jpg,B,527,310,389,363
15900,74037.jpg,A,486,84,473,505
17434,70408.jpg,A,524,226,415,407
9247,46171.jpg,A,405,404,310,244
7230,92421.jpg,A,296,100,766,557
5641,68112.jpg,B,11,5,684,715
23076,07728.jpg,A,295,55,449,328
37379,31622.jpg,B,594,246,238,290
20217,71749.jpg,A,531,103,361,330
10355,19965.jpg,A,407,103,309,256
29819,32348.jpg,B,235,308,398,327
31899,11668.jpg,A,310,4,381,307
2824,68580.jpg,A,343,46,558,531
20608,23373.jpg,B,516,21,440,383
10168,55029.jpg,A,442,332,265,255
37767,76546.jpg,B,600,68,304,274
12395,86439.jpg,A,118,323,444,311
29804,68123.jpg,A,248,242,434,336
28381,06681.jpg,A,226,185,487,338
7011,99484.jpg,B,368,22,724,638
29255,21477.jpg,B,292,126,418,314
32321,97554.jpg,A,374,42,324,400
11872,50817.jpg,B,160,376,390,291
38578,21502.jpg,B,495,82,268,258
40760,24284.jpg,A,454,107,341,265
31393,77829.jpg,A,420,255,224,247
24132,62382.jpg,B,803,157,367,413
8913,07115.jpg,A,417,377,292,245
7809,61500.jpg,A,429,193,418,422
36662,88724.jpg,A,517,229,356,271
18441,24040.jpg,A,502,229,419,349
20860,07458.jpg,C,568,22,365,342
11195,01307.jpg,A,384,214,357,286
39330,39821.jpg,A,148,26,636,479
4699,92788.jpg,B,10,2,735,718
27456,21025.jpg,A,345,6,477,384
3320,52440.jpg,A,21,9,727,711
41865,07277.jpg,A,471,41,320,258
34992,47438.jpg,A,251,10,719,634
5413,63908.jpg,A,12,9,675,701
36852,87192.jpg,B,571,113,308,286
22718,47209.jpg,A,340,27,399,344
20505,35316.jpg,B,525,22,413,342
8868,68636.jpg,B,418,254,314,220
40541,94163.jpg,A,505,323,263,222
14384,74884.jpg,B,7,164,526,434
12882,40039.jpg,A,5,262,438,367
40741,56631.jpg,C,450,294,291,229
36281,81911.jpg,B,471,191,397,282
26754,27051.jpg,C,376,123,389,324
36427,14536.jpg,A,466,327,389,346
44979,98711.jpg,A,487,148,319,261
4289,55116.jpg,A,5,6,888,714
42052,66861.jpg,B,490,307,294,258
25187,29020.jpg,C,455,115,453,477
17047,68462.jpg,A,391,17,475,392
13447,03694.jpg,A,36,97,468,356
9405,27543.jpg,A,425,270,284,237
7960,63582.jpg,C,473,176,375,331
4286,36556.jpg,A,4,3,753,717
9869,76292.jpg,A,441,198,279,234
7938,35763.jpg,C,476,133,342,285
8082,97899.jpg,A,479,196,363,214
23150,65086.jpg,A,172,87,497,370
42404,63440.jpg,A,457,218,323,232
10362,91039.jpg,A,401,384,291,240
28090,55480.jpg,C,295,202,453,373
11941,14306.jpg,B,193,294,343,249
19141,62102.jpg,B,441,156,420,316
26832,67452.jpg,B,400,115,445,302
43443,41553.jpg,A,458,169,380,370
29564,13360.jpg,A,282,337,433,325
31077,17322.jpg,A,363,191,322,261
3899,75780.jpg,A,4,7,879,689
10369,94034.jpg,A,421,438,283,242
10043,57079.jpg,A,397,314,330,253
29223,10488.jpg,A,269,52,440,368
42234,55094.jpg,A,450,199,322,301
43198,44891.jpg,A,402,312,454,314
25239,04045.jpg,B,474,171,375,448
34841,23001.jpg,A,256,27,646,693
28902,13982.jpg,A,186,102,497,428
13113,75053.jpg,B,23,210,500,381
41263,39420.jpg,A,464,92,283,251
34724,51278.jpg,A,300,74,700,602
12059,88532.jpg,B,161,189,361,268
5167,50613.jpg,A,8,4,710,712
32901,54647.jpg,A,395,237,248,297
32594,12634.jpg,A,346,304,305,280
33100,34285.jpg,A,371,232,270,272
16514,96261.jpg,A,331,22,567,470
23352,64428.jpg,C,318,155,425,343
40999,65393.jpg,A,490,167,274,229
26835,08576.jpg,A,250,69,528,382
20038,49175.jpg,A,409,119,504,349
22700,08306.jpg,A,337,117,351,316
7989,50931.jpg,B,504,209,363,275
44200,95048.jpg,A,402,79,351,325
25480,87489.jpg,C,302,171,465,511
25523,39793.jpg,B,548,133,468,421
24461,48612.jpg,A,631,179,342,346
15218,52390.jpg,B,464,87,584,616
38958,47993.jpg,A,432,130,289,227
13966,58604.jpg,B,64,148,447,402
7204,71696.jpg,A,428,62,603,546
32203,56249.jpg,A,186,156,580,391
1639,25803.jpg,B,187,66,610,503
34029,32712.jpg,A,396,103,289,272
42293,16110.jpg,A,462,311,294,241
25013,71270.jpg,B,706,147,416,405
43816,61317.jpg,B,486,438,283,243
21114,84652.jpg,C,509,95,364,295
21111,06957.jpg,A,474,137,422,324
14941,93214.jpg,B,0,160,511,412
34462,70013.jpg,A,171,17,731,692
35393,23219.jpg,B,205,87,637,576
12384,30929.jpg,A,147,303,340,331
33460,34511.jpg,A,424,179,243,278
44731,44297.jpg,C,476,245,340,286
38460,58929.jpg,A,472,257,289,293
34568,75094.jpg,A,325,44,585,676
32175,95961.jpg,A,237,345,424,345
30542,88092.jpg,C,464,180,435,286
37281,54925.jpg,A,551,154,283,239
2701,74813.jpg,A,111,181,463,457
25226,34148.jpg,B,466,141,440,483
22730,71378.jpg,A,333,59,397,345
9573,88516.jpg,C,426,323,299,242
35418,87781.jpg,A,321,29,649,565
26239,96960.jpg,A,452,313,326,256
42042,99249.jpg,B,465,318,277,222
25097,92187.jpg,B,557,177,370,356
37376,44729.jpg,A,571,65,297,259
4900,27338.jpg,B,2,14,834,706
18674,48864.jpg,A,491,240,389,324
27706,54741.jpg,A,363,357,413,341
16900,02183.jpg,A,449,79,401,444
10959,03047.jpg,A,415,200,290,254
16204,73621.jpg,A,456,9,520,572
16454,48968.jpg,A,326,64,496,419
32538,88023.jpg,A,458,358,229,264
1400,10389.jpg,A,143,29,609,635
28773,13903.jpg,A,215,151,490,375
12626,47521.jpg,A,102,377,411,252
43683,38943.jpg,A,483,291,322,296
26830,65240.jpg,A,336,59,483,380
8910,80476.jpg,A,411,455,324,229
36504,81791.jpg,A,476,292,368,292
15885,59708.jpg,A,405,51,512,499
36925,05770.jpg,B,576,52,277,271
42520,26038.jpg,B,461,246,327,258
9556,15427.jpg,A,386,481,305,231
9630,05078.jpg,A,457,232,275,223
33367,86160.jpg,A,402,379,267,274
18156,89071.jpg,A,469,179,442,378
13136,30634.jpg,C,8,141,483,486
40555,14718.jpg,A,461,314,335,275
402,60401.jpg,A,337,95,501,505
32852,33030.jpg,A,373,314,292,266
13677,18808.jpg,A,81,179,404,421
2827,77196.jpg,A,143,261,368,447
22287,80264.jpg,B,408,141,615,336
31041,17969.jpg,B,385,157,283,234
29336,02630.jpg,C,291,132,459,335
24688,70523.jpg,C,616,134,361,407
37533,71094.jpg,B,551,63,290,309
21694,70666.jpg,A,351,140,517,328
33027,98985.jpg,A,391,152,266,226
41870,07495.jpg,A,484,70,277,258
32888,03863.jpg,A,406,367,281,297
26241,74092.jpg,C,457,357,326,272
23568,38177.jpg,A,311,262,393,332
17764,29210.jpg,B,443,88,445,486
30299,30969.jpg,C,489,224,358,227
31048,86789.jpg,B,338,82,339,257
34937,99604.jpg,A,312,1,654,703
41485,07150.jpg,A,466,265,285,271
37589,64921.jpg,B,559,263,321,256
5428,74366.jpg,A,12,5,680,691
27263,82449.jpg,C,312,156,478,376
38700,07545.jpg,A,419,225,283,259
4810,42745.jpg,B,2,2,813,702
7332,62709.jpg,B,224,72,824,636
19313,76069.jpg,B,488,353,359,354
11593,89102.jpg,A,369,204,324,289
26998,65217.jpg,C,329,252,471,358
11592,34502.jpg,C,344,189,356,240
3579,77411.jpg,C,8,5,999,715
35266,02833.jpg,A,188,9,786,639
14537,51361.jpg,A,0,202,562,476
14556,84789.jpg,A,18,92,563,510
35729,89906.jpg,A,319,9,745,709
33457,38811.jpg,B,354,291,294,304
3983,51409.jpg,A,4,8,899,712
27194,47681.jpg,A,314,77,473,400
24619,98258.jpg,A,553,141,407,470
44576,45485.jpg,A,480,288,289,295
31184,73563.jpg,B,396,177,335,267
34591,96591.jpg,A,212,11,764,709
32499,86079.jpg,C,354,222,298,261
21512,66500.jpg,A,447,117,393,286
29440,66287.jpg,A,243,184,494,352
5725,89725.jpg,C,10,8,798,712
11946,60061.jpg,A,174,285,351,262
10101,95918.jpg,A,449,280,279,222
5942,46786.jpg,A,6,4,872,699
44780,79285.jpg,C,505,235,333,259
5863,91883.jpg,A,11,27,835,693
11070,08693.jpg,C,374,230,354,284
12061,68322.jpg,A,168,329,433,293
2410,87141.jpg,A,39,306,383,414
20321,22199.jpg,A,481,291,438,323
5068,96305.jpg,C,4,2,770,714
3462,98070.jpg,A,55,8,872,708
37569,78602.jpg,B,530,107,319,315
25040,62420.jpg,C,781,163,362,342
40828,59920.jpg,A,460,348,283,212
27987,19584.jpg,A,299,120,480,384
39030,99358.jpg,A,226,188,507,464
33506,33401.jpg,A,413,278,241,257
32884,51178.jpg,A,366,158,275,247
21697,01659.jpg,A,374,34,532,332
27,19874.jpg,A,270,168,492,452
4578,13590.jpg,B,6,4,800,716
30590,45848.jpg,C,553,69,408,270
33551,72430.jpg,B,402,180,258,249
29525,39549.jpg,C,230,142,465,382
23302,36070.jpg,A,171,93,486,379
28325,13614.jpg,A,399,287,472,379
34626,49983.jpg,A,301,66,716,595
28508,76289.jpg,C,242,236,461,361
15947,53944.jpg,A,477,12,442,528
7222,20428.jpg,C,346,9,637,709
26841,51352.jpg,C,399,94,414,378
20313,18252.jpg,B,489,47,523,372
40159,54357.jpg,A,354,18,511,391
32273,05287.jpg,A,149,116,530,399
38096,55507.jpg,A,571,218,226,257
27572,10347.jpg,B,399,301,436,375
3826,00055.jpg,C,3,4,803,680
40969,24111.jpg,A,500,250,251,247
24396,53658.jpg,B,712,126,406,419
714,24498.jpg,A,278,120,441,550
6481,58944.jpg,A,490,66,536,641
42284,69273.jpg,B,448,194,332,244
30049,70293.jpg,A,485,216,382,247
4389,19627.jpg,B,23,10,795,657
32712,54029.jpg,A,391,292,250,260
2902,32477.jpg,A,230,205,342,411
10158,25890.jpg,A,426,151,303,272
37953,02134.jpg,B,591,129,271,330
31176,60294.jpg,A,382,173,300,265
1215,97268.jpg,B,193,101,633,519
17577,05560.jpg,B,514,45,498,552
11897,06246.jpg,B,161,282,337,295
10469,70548.jpg,A,407,250,305,248
40791,04170.jpg,A,452,78,334,261
42996,74053.jpg,B,462,155,314,287
32038,67957.jpg,A,288,46,413,393
17878,93523.jpg,C,424,112,559,462
24575,53984.jpg,B,582,146,353,408
9103,61980.jpg,B,369,305,304,257
4603,79357.jpg,A,0,2,602,718
14190,69649.jpg,A,29,121,516,463
12415,85819.jpg,A,136,322,451,346
21677,91111.jpg,A,428,159,498,320
5999,37841.jpg,B,71,5,923,715
33356,59445.jpg,A,390,188,274,278
30291,43128.jpg,A,526,111,400,248
17375,12175.jpg,A,580,178,365,471
19135,49930.jpg,B,495,94,488,369
20118,16435.jpg,A,503,108,427,414
25329,72748.jpg,B,471,178,531,471
28991,88786.jpg,C,230,155,445,394
25513,69583.jpg,A,239,144,447,434
16169,16998.jpg,B,450,62,527,544
20770,22671.jpg,A,555,131,371,359
44081,31796.jpg,A,373,213,406,333
29420,58508.jpg,C,222,60,504,373
40292,53883.jpg,A,291,172,481,409
38878,57313.jpg,A,383,221,377,272
13858,20291.jpg,C,20,123,539,462
18301,09906.jpg,A,519,95,473,349
22986,63839.jpg,A,271,83,466,381
22711,83001.jpg,A,306,59,407,349
19838,89241.jpg,A,489,293,432,328
44566,24470.jpg,A,453,365,353,327
44743,27999.jpg,B,496,302,297,205
32438,85536.jpg,A,386,204,281,233
10300,17504.jpg,A,456,190,289,224
40511,68098.jpg,A,470,235,286,284
7322,80917.jpg,C,390,77,661,632
29432,13660.jpg,A,357,65,309,358
20341,57894.jpg,B,534,171,414,384
30722,27270.jpg,A,547,89,409,316
14702,57588.jpg,C,26,151,524,443
25033,03579.jpg,B,607,121,347,427
354,81015.jpg,C,294,64,486,555
43815,67684.jpg,A,471,360,289,220
13140,54165.jpg,B,39,171,534,475
28723,71327.jpg,A,280,360,456,351
43102,07212.jpg,A,390,165,380,368
20317,04597.jpg,B,457,20,513,386
27991,46766.jpg,A,299,129,490,367
19121,40842.jpg,A,463,103,503,377
1259,99575.jpg,B,300,13,535,624
22257,86318.jpg,A,411,127,469,365
13530,42205.jpg,B,118,97,430,511
29071,52445.jpg,B,247,70,490,412
16928,71233.jpg,A,496,72,441,577
34383,65751.jpg,A,147,91,750,608
21052,84117.jpg,A,475,199,397,265
8277,56124.jpg,A,407,303,307,253
12008,35365.jpg,A,105,305,379,265
6817,48940.jpg,A,327,30,640,643
11818,49019.jpg,B,151,303,330,319
22618,50891.jpg,A,359,100,403,382
15237,42793.jpg,A,260,91,652,552
26231,41076.jpg,A,452,319,344,247
21055,24436.jpg,B,383,105,464,334
26092,94430.jpg,A,353,217,391,301
9528,64987.jpg,A,429,345,270,250
6648,98243.jpg,C,432,69,461,518
41877,11197.jpg,A,389,51,368,261
20909,07933.jpg,C,553,138,330,319
17110,97545.jpg,B,334,32,473,451
26142,80936.jpg,A,440,273,330,256
32182,28247.jpg,A,250,153,421,490
15871,28511.jpg,A,419,37,528,477
42914,16657.jpg,A,467,234,331,256
15939,82289.jpg,A,513,69,472,518
18302,27266.jpg,A,453,239,445,353
29750,75586.jpg,A,300,405,381,292
17249,50940.jpg,A,433,16,377,484
9784,12736.jpg,A,419,411,298,243
39831,11890.jpg,A,276,246,539,451
37769,54222.jpg,B,570,133,316,347
40413,52033.jpg,A,315,19,477,481
22798,24192.jpg,A,332,3,417,356
1024,47086.jpg,A,283,148,484,466
27870,72480.jpg,A,384,341,420,349
31724,79463.jpg,A,406,156,286,201
21026,32253.jpg,A,563,347,346,313
40294,78378.jpg,A,342,207,434,405
14409,22908.jpg,B,85,68,562,453
31198,07092.jpg,B,403,177,281,207
27835,48432.jpg,B,368,228,435,376
42136,92781.jpg,B,484,259,321,267
9807,97880.jpg,A,422,282,309,253
41861,54089.jpg,B,423,86,339,212
3591,16946.jpg,A,7,5,696,715
22692,00954.jpg,A,331,107,384,309
43658,52283.jpg,C,390,249,407,268
15923,60493.jpg,B,458,24,452,586
44028,26129.jpg,A,498,432,270,235
14820,69005.jpg,A,86,55,451,594
43209,98149.jpg,B,465,347,347,252
30035,21878.jpg,C,544,165,347,298
24971,69459.jpg,A,694,157,391,392
10991,34386.jpg,A,365,210,362,276
32187,59378.jpg,A,252,163,381,409
1957,34377.jpg,B,69,155,453,423
14980,26779.jpg,B,61,93,592,580
12085,58522.jpg,B,169,253,375,320
30413,87175.jpg,A,682,39,348,219
21291,10511.jpg,A,432,8,445,314
23025,76573.jpg,A,283,118,448,324
16604,74700.jpg,B,663,255,416,446
13044,96460.jpg,A,36,219,408,393
23527,67905.jpg,A,254,51,446,341
43402,25154.jpg,A,480,217,378,328
14783,61244.jpg,B,0,119,604,488
33504,53643.jpg,B,420,233,206,291
13903,43109.jpg,A,14,138,453,495
12873,70219.jpg,A,86,186,391,359
27963,32990.jpg,A,287,272,478,330
10758,60209.jpg,A,445,173,318,244
23909,23776.jpg,B,445,144,317,418
40808,98801.jpg,A,473,363,274,223
33056,10346.jpg,A,401,199,235,266
21818,06869.jpg,A,423,95,487,339
11008,19921.jpg,A,379,207,333,261
11107,13874.jpg,A,406,260,289,240
4805,44527.jpg,A,7,4,681,703
3051,98295.jpg,A,106,7,827,713
2429,78722.jpg,A,31,240,422,384
8170,44476.jpg,A,442,290,459,317
19900,24982.jpg,A,525,138,386,345
6335,72418.jpg,C,505,92,475,576
13801,30519.jpg,A,22,84,483,420
43752,68309.jpg,A,439,248,353,267
14503,36308.jpg,A,0,239,539,440
34174,10856.jpg,A,285,43,669,659
25145,26263.jpg,A,482,90,436,458
22613,96796.jpg,C,318,34,427,331
33362,66129.jpg,A,430,348,251,233
9041,20754.jpg,B,439,271,291,208
13544,65736.jpg,B,29,151,537,426
32586,24067.jpg,A,419,443,242,235
42794,94063.jpg,A,424,225,281,282
12230,82317.jpg,A,168,286,318,301
41181,25334.jpg,A,482,131,262,216
36323,38142.jpg,B,455,77,338,309
309,56347.jpg,B,248,135,457,494
36157,30101.jpg,B,366,81,423,303
35795,94207.jpg,A,234,4,667,694
9206,23333.jpg,A,403,363,309,248
19654,24709.jpg,A,518,81,409,324
43343,47260.jpg,A,465,202,380,315
8016,25060.jpg,C,456,181,374,361
9992,55993.jpg,A,425,433,255,210
33081,16626.jpg,A,386,277,257,245
38385,76821.jpg,A,395,91,377,253
34660,64051.jpg,A,92,42,782,678
16743,30782.jpg,B,367,10,485,552
39287,97608.jpg,A,311,48,476,633
28122,12227.jpg,B,292,77,531,403
28527,08745.jpg,A,302,285,389,312
35959,46132.jpg,A,220,67,649,653
26068,73124.jpg,A,399,127,385,282
12253,24310.jpg,A,177,230,343,375
16877,89381.jpg,A,440,37,430,515
24881,62367.jpg,B,825,155,325,377
25875,76396.jpg,C,350,67,375,309
11751,92831.jpg,B,83,344,376,301
1817,70718.jpg,B,324,30,477,527
23119,91097.jpg,C,224,41,479,390
32677,27775.jpg,A,381,328,255,269
23886,78730.jpg,A,557,145,401,383
36734,14885.jpg,A,584,268,274,232
39104,74383.jpg,A,246,42,512,548
21307,41422.jpg,B,404,16,597,362
5504,23478.jpg,A,5,1,629,687
23338,60785.jpg,A,254,142,491,373
12574,52628.jpg,A,68,345,430,309
4381,21542.jpg,B,12,6,822,714
28897,77705.jpg,A,228,138,503,384
16964,39843.jpg,A,588,181,504,480
11014,43071.jpg,A,413,213,308,245
39640,68542.jpg,A,270,140,554,441
30609,57523.jpg,C,267,385,460,309
12176,26041.jpg,A,100,214,365,300
33528,12392.jpg,A,381,334,272,252
26427,18353.jpg,B,354,98,421,282
23677,23690.jpg,A,288,42,445,348
36717,74474.jpg,B,573,278,281,255
25719,07906.jpg,A,358,71,392,332
15728,93909.jpg,A,470,51,397,538
19148,51180.jpg,B,495,202,493,384
26423,57109.jpg,B,392,95,399,352
11071,25626.jpg,C,404,230,315,257
37495,95099.jpg,A,602,72,241,249
27594,67361.jpg,A,339,88,476,420
42501,27115.jpg,B,469,254,333,271
41033,00325.jpg,A,462,410,251,189
40941,18435.jpg,A,481,220,270,232
29233,81607.jpg,A,254,187,480,338
31178,87239.jpg,B,387,119,285,313
39708,91288.jpg,A,228,45,536,466
26591,30050.jpg,A,314,62,462,315
28002,94349.jpg,A,358,201,399,341
36328,76290.jpg,B,483,184,309,295
6723,10262.jpg,B,453,19,594,678
10768,16161.jpg,A,446,340,263,218
19287,47699.jpg,B,428,230,475,361
24315,80492.jpg,C,740,149,425,357
34140,04981.jpg,B,90,30,871,675
41856,70130.jpg,B,464,128,392,288
3124,39543.jpg,A,96,10,770,710
16183,96596.jpg,B,548,160,468,503
28931,35990.jpg,C,149,100,608,387
36037,72371.jpg,B,454,37,337,316
44187,41923.jpg,A,404,88,374,344
35698,11294.jpg,A,275,14,694,572
7561,13535.jpg,B,484,258,345,261
19839,38152.jpg,A,501,22,423,371
20902,93014.jpg,C,466,290,384,318
27941,22663.jpg,B,271,175,476,381
41497,70768.jpg,B,474,45,300,275
14035,98423.jpg,B,57,95,547,458
10949,90569.jpg,C,440,163,278,270
14012,58365.jpg,C,29,115,481,439
2218,88638.jpg,B,208,32,587,562
12795,60415.jpg,A,30,309,362,359
13291,66076.jpg,A,32,147,558,346
12870,55431.jpg,A,25,230,462,409
39473,32335.jpg,A,264,83,551,484
32718,66621.jpg,A,383,261,300,266
25821,33038.jpg,A,383,245,352,304
40923,76794.jpg,A,486,169,258,245
16925,69469.jpg,A,526,103,439,514
24712,76045.jpg,B,254,151,371,390
44891,97384.jpg,C,466,227,339,308
27087,34266.jpg,B,327,278,484,390
587,03640.jpg,A,386,127,469,555
43043,54293.jpg,A,487,172,311,234
1191,04584.jpg,B,70,162,567,444
8165,83429.jpg,A,413,324,393,291
9516,48743.jpg,A,373,442,338,246
21161,91784.jpg,A,512,36,343,355
35465,62502.jpg,A,287,92,654,603
44127,37376.jpg,A,388,185,349,334
12317,32853.jpg,B,141,371,406,273
14132,09605.jpg,A,42,125,638,450
17372,93315.jpg,A,591,173,421,491
30504,74969.jpg,A,304,333,405,325
28537,00921.jpg,A,294,335,387,332
21883,51755.jpg,A,424,61,444,381
16144,50905.jpg,B,644,198,546,433
22699,20930.jpg,A,347,68,391,347
30303,95847.jpg,A,500,173,390,238
2397,32910.jpg,A,296,158,414,462
30478,79135.jpg,C,415,321,367,269
44596,38826.jpg,A,499,238,316,284
15855,22975.jpg,A,537,164,598,529
44016,04450.jpg,A,455,376,353,262
20604,72539.jpg,B,464,309,492,374
41193,73017.jpg,A,493,451,227,177
3114,59412.jpg,A,9,5,763,715
11305,22776.jpg,B,432,279,278,260
