ImageId,Label,pos_x,pos_y,width,height
28508,C,242,236,461,361
15947,A,477,12,442,528
7222,C,346,9,637,709
26841,C,399,94,414,378
20313,B,489,47,523,372
40159,A,354,18,511,391
32273,A,149,116,530,399
38096,A,571,218,226,257
27572,B,399,301,436,375
3826,C,3,4,803,680
40969,A,500,250,251,247
24396,B,712,126,406,419
714,A,278,120,441,550
6481,A,490,66,536,641
42284,B,448,194,332,244
30049,A,485,216,382,247
4389,B,23,10,795,657
32712,A,391,292,250,260
2902,A,230,205,342,411
10158,A,426,151,303,272
37953,B,591,129,271,330
31176,A,382,173,300,265
1215,B,193,101,633,519
17577,B,514,45,498,552
11897,B,161,282,337,295
10469,A,407,250,305,248
40791,A,452,78,334,261
42996,B,462,155,314,287
32038,A,288,46,413,393
17878,C,424,112,559,462
24575,B,582,146,353,408
9103,B,369,305,304,257
4603,A,0,2,602,718
14190,A,29,121,516,463
12415,A,136,322,451,346
21677,A,428,159,498,320
5999,B,71,5,923,715
33356,A,390,188,274,278
30291,A,526,111,400,248
17375,A,580,178,365,471
19135,B,495,94,488,369
20118,A,503,108,427,414
25329,B,471,178,531,471
28991,C,230,155,445,394
25513,A,239,144,447,434
16169,B,450,62,527,544
20770,A,555,131,371,359
44081,A,373,213,406,333
29420,C,222,60,504,373
40292,A,291,172,481,409
38878,A,383,221,377,272
13858,C,20,123,539,462
18301,A,519,95,473,349
22986,A,271,83,466,381
22711,A,306,59,407,349
19838,A,489,293,432,328
44566,A,453,365,353,327
44743,B,496,302,297,205
32438,A,386,204,281,233
10300,A,456,190,289,224
40511,A,470,235,286,284
7322,C,390,77,661,632
29432,A,357,65,309,358
20341,B,534,171,414,384
30722,A,547,89,409,316
14702,C,26,151,524,443
25033,B,607,121,347,427
354,C,294,64,486,555
43815,A,471,360,289,220
13140,B,39,171,534,475
28723,A,280,360,456,351
43102,A,390,165,380,368
20317,B,457,20,513,386
27991,A,299,129,490,367
19121,A,463,103,503,377
1259,B,300,13,535,624
22257,A,411,127,469,365
13530,B,118,97,430,511
29071,B,247,70,490,412
16928,A,496,72,441,577
34383,A,147,91,750,608
21052,A,475,199,397,265
8277,A,407,303,307,253
12008,A,105,305,379,265
6817,A,327,30,640,643
11818,B,151,303,330,319
22618,A,359,100,403,382
15237,A,260,91,652,552
26231,A,452,319,344,247
21055,B,383,105,464,334
26092,A,353,217,391,301
9528,A,429,345,270,250
6648,C,432,69,461,518
41877,A,389,51,368,261
20909,C,553,138,330,319
17110,B,334,32,473,451
26142,A,440,273,330,256
32182,A,250,153,421,490
15871,A,419,37,528,477
42914,A,467,234,331,256
15939,A,513,69,472,518
18302,A,453,239,445,353
29750,A,300,405,381,292
17249,A,433,16,377,484
9784,A,419,411,298,243
39831,A,276,246,539,451
37769,B,570,133,316,347
40413,A,315,19,477,481
22798,A,332,3,417,356
1024,A,283,148,484,466
27870,A,384,341,420,349
31724,A,406,156,286,201
21026,A,563,347,346,313
40294,A,342,207,434,405
14409,B,85,68,562,453
31198,B,403,177,281,207
27835,B,368,228,435,376
42136,B,484,259,321,267
9807,A,422,282,309,253
41861,B,423,86,339,212
3591,A,7,5,696,715
22692,A,331,107,384,309
43658,C,390,249,407,268
15923,B,458,24,452,586
44028,A,498,432,270,235
14820,A,86,55,451,594
43209,B,465,347,347,252
30035,C,544,165,347,298
24971,A,694,157,391,392
10991,A,365,210,362,276
32187,A,252,163,381,409
1957,B,69,155,453,423
14980,B,61,93,592,580
12085,B,169,253,375,320
30413,A,682,39,348,219
21291,A,432,8,445,314
23025,A,283,118,448,324
16604,B,663,255,416,446
13044,A,36,219,408,393
23527,A,254,51,446,341
43402,A,480,217,378,328
14783,B,0,119,604,488
33504,B,420,233,206,291
13903,A,14,138,453,495
12873,A,86,186,391,359
27963,A,287,272,478,330
10758,A,445,173,318,244
23909,B,445,144,317,418
40808,A,473,363,274,223
33056,A,401,199,235,266
21818,A,423,95,487,339
11008,A,379,207,333,261
11107,A,406,260,289,240
4805,A,7,4,681,703
3051,A,106,7,827,713
2429,A,31,240,422,384
8170,A,442,290,459,317
19900,A,525,138,386,345
6335,C,505,92,475,576
13801,A,22,84,483,420
43752,A,439,248,353,267
14503,A,0,239,539,440
34174,A,285,43,669,659
25145,A,482,90,436,458
22613,C,318,34,427,331
33362,A,430,348,251,233
9041,B,439,271,291,208
13544,B,29,151,537,426
32586,A,419,443,242,235
42794,A,424,225,281,282
12230,A,168,286,318,301
41181,A,482,131,262,216
36323,B,455,77,338,309
309,B,248,135,457,494
36157,B,366,81,423,303
35795,A,234,4,667,694
9206,A,403,363,309,248
19654,A,518,81,409,324
43343,A,465,202,380,315
8016,C,456,181,374,361
9992,A,425,433,255,210
33081,A,386,277,257,245
38385,A,395,91,377,253
34660,A,92,42,782,678
16743,B,367,10,485,552
39287,A,311,48,476,633
28122,B,292,77,531,403
28527,A,302,285,389,312
35959,A,220,67,649,653
26068,A,399,127,385,282
12253,A,177,230,343,375
16877,A,440,37,430,515
24881,B,825,155,325,377
25875,C,350,67,375,309
11751,B,83,344,376,301
1817,B,324,30,477,527
23119,C,224,41,479,390
32677,A,381,328,255,269
23886,A,557,145,401,383
36734,A,584,268,274,232
39104,A,246,42,512,548
21307,B,404,16,597,362
5504,A,5,1,629,687
23338,A,254,142,491,373
12574,A,68,345,430,309
4381,B,12,6,822,714
28897,A,228,138,503,384
16964,A,588,181,504,480
11014,A,413,213,308,245
39640,A,270,140,554,441
30609,C,267,385,460,309
12176,A,100,214,365,300
33528,A,381,334,272,252
26427,B,354,98,421,282
23677,A,288,42,445,348
36717,B,573,278,281,255
25719,A,358,71,392,332
15728,A,470,51,397,538
19148,B,495,202,493,384
26423,B,392,95,399,352
11071,C,404,230,315,257
37495,A,602,72,241,249
27594,A,339,88,476,420
42501,B,469,254,333,271
41033,A,462,410,251,189
40941,A,481,220,270,232
29233,A,254,187,480,338
31178,B,387,119,285,313
39708,A,228,45,536,466
26591,A,314,62,462,315
28002,A,358,201,399,341
36328,B,483,184,309,295
6723,B,453,19,594,678
10768,A,446,340,263,218
19287,B,428,230,475,361
24315,C,740,149,425,357
34140,B,90,30,871,675
41856,B,464,128,392,288
3124,A,96,10,770,710
16183,B,548,160,468,503
28931,C,149,100,608,387
36037,B,454,37,337,316
44187,A,404,88,374,344
35698,A,275,14,694,572
7561,B,484,258,345,261
19839,A,501,22,423,371
20902,C,466,290,384,318
27941,B,271,175,476,381
41497,B,474,45,300,275
14035,B,57,95,547,458
10949,C,440,163,278,270
14012,C,29,115,481,439
2218,B,208,32,587,562
12795,A,30,309,362,359
13291,A,32,147,558,346
12870,A,25,230,462,409
39473,A,264,83,551,484
32718,A,383,261,300,266
25821,A,383,245,352,304
40923,A,486,169,258,245
16925,A,526,103,439,514
24712,B,254,151,371,390
44891,C,466,227,339,308
27087,B,327,278,484,390
587,A,386,127,469,555
43043,A,487,172,311,234
1191,B,70,162,567,444
8165,A,413,324,393,291
9516,A,373,442,338,246
21161,A,512,36,343,355
35465,A,287,92,654,603
44127,A,388,185,349,334
12317,B,141,371,406,273
14132,A,42,125,638,450
17372,A,591,173,421,491
30504,A,304,333,405,325
28537,A,294,335,387,332
21883,A,424,61,444,381
16144,B,644,198,546,433
22699,A,347,68,391,347
30303,A,500,173,390,238
2397,A,296,158,414,462
30478,C,415,321,367,269
44596,A,499,238,316,284
15855,A,537,164,598,529
44016,A,455,376,353,262
20604,B,464,309,492,374
41193,A,493,451,227,177
3114,A,9,5,763,715
11305,B,432,279,278,260
35529,B,302,76,617,644
44160,C,458,417,284,247
24023,B,698,176,427,389
21384,C,435,53,423,385
11959,A,191,210,330,339
31181,B,337,423,351,242
28000,A,372,179,387,386
10710,A,410,475,255,232
33134,A,402,438,254,266
5452,A,4,4,740,652
12581,C,166,99,418,337
16569,C,434,81,550,513
44679,B,492,310,333,301
3687,A,52,9,753,711
25259,A,275,126,394,425
33674,B,423,132,217,273
28689,A,177,395,484,325
38808,B,450,93,302,254
39157,A,157,17,639,540
40166,C,308,160,523,407
20681,B,444,270,476,397
28597,A,300,237,373,283
20403,B,523,161,408,328
40515,A,493,283,251,218
20427,B,463,106,483,364
3823,A,2,4,973,716
26967,A,282,209,521,413
5439,B,2,9,749,711
37736,A,602,192,244,289
5044,C,62,14,827,702
34070,A,356,420,286,246
4404,A,8,6,682,704
33957,A,387,185,286,302
10309,A,434,423,266,225
30903,B,558,51,450,238
28147,B,316,146,533,423
17738,B,363,40,663,411
25061,B,615,152,315,389
42475,A,434,203,344,241
23066,C,292,79,439,343
16859,A,560,123,529,469
38777,A,388,100,398,267
22705,A,301,186,390,342
23236,A,224,82,477,397
32329,A,281,103,398,287
36207,B,478,106,304,284
2459,A,108,301,370,370
17139,B,504,1,430,434
3620,A,91,5,748,715
39853,A,279,86,537,549
34676,A,151,7,749,580
41699,A,490,18,332,246
18998,A,425,32,480,361
5335,C,15,9,749,711
7639,C,500,142,326,329
23444,C,289,45,444,367
43568,B,521,390,294,276
11974,A,125,279,434,320
44909,A,499,266,326,294
27707,C,287,301,525,396
36217,B,459,197,329,323
41713,B,473,137,306,262
32749,A,421,225,247,286
14259,A,0,177,557,495
26319,A,397,201,344,270
41662,B,438,110,348,275
37384,B,583,173,267,294
26572,B,328,68,447,301
4037,C,29,9,666,711
21991,A,430,66,447,368
33554,A,433,299,231,262
22713,A,297,95,413,325
44249,A,433,358,294,246
2355,A,264,10,456,547
39627,A,379,71,453,605
1173,B,129,132,585,482
18309,A,471,73,421,357
4420,B,8,3,693,682
5568,A,8,2,594,718
9674,A,421,343,329,255
20468,B,493,70,409,319
22465,A,381,122,307,329
3740,B,7,12,762,708
44599,A,473,351,323,324
10267,A,405,365,286,219
2414,A,159,211,439,445
5029,C,3,4,700,698
24916,B,522,183,431,373
33938,B,364,388,385,289
12740,A,5,282,430,352
10809,A,462,269,269,221
15425,B,344,110,642,610
4845,B,4,1,670,632
33040,A,389,305,279,232
10339,A,461,273,267,211
30400,A,299,320,475,319
14521,B,0,130,494,435
3033,A,13,6,816,714
6891,A,498,12,687,708
22134,A,428,124,415,423
17640,B,426,70,553,479
32405,A,224,59,377,363
14285,B,48,173,517,453
32643,A,387,229,285,263
16817,A,662,225,400,495
35431,B,265,95,703,599
25034,A,796,156,356,391
13516,A,39,222,447,404
3101,A,3,2,795,703
14575,B,58,213,506,368
1694,B,125,121,516,436
25606,A,383,146,320,404
28531,A,304,326,387,327
13004,B,0,211,377,405
44600,A,482,280,347,302
23274,A,310,22,409,371
4487,B,6,7,796,713
25370,A,206,131,459,457
28069,A,356,217,450,351
37049,A,569,199,316,267
23485,B,261,7,480,391
31392,A,447,221,265,202
32033,A,209,73,475,349
37634,C,553,115,283,254
29027,B,294,213,383,404
33046,A,329,129,331,275
40428,A,322,190,448,424
36413,A,505,372,371,297
41414,A,419,195,322,234
6292,C,528,74,559,570
33190,A,385,298,268,255
26735,B,355,112,409,341
31207,A,413,223,231,199
11767,B,148,352,396,308
5182,A,6,5,683,699
6634,C,280,187,439,529
13853,A,61,150,436,476
34770,A,254,14,688,687
36108,A,488,124,345,340
35651,B,165,53,738,539
16765,A,381,86,554,524
27828,C,348,201,446,400
18776,B,502,9,442,371
13105,B,105,146,438,457
12900,A,5,346,468,374
7090,C,524,13,553,679
5889,A,1,5,860,699
31157,B,384,196,326,259
42815,B,483,269,327,278
24131,C,498,147,437,398
4787,A,10,14,786,706
15870,A,524,59,504,588
18555,B,497,11,400,350
37412,B,582,71,298,282
5002,A,4,13,816,707
9380,A,430,299,289,232
14350,A,0,89,599,484
40335,A,310,122,418,492
5032,A,5,12,802,703
41279,A,501,80,266,244
38261,A,446,267,369,266
44487,A,506,272,247,279
17994,A,502,155,433,361
13507,B,81,87,491,454
29584,A,234,225,457,307
40566,C,498,246,260,232
22704,A,355,20,375,363
366,C,329,22,624,618
11396,B,410,206,299,277
43187,A,471,261,474,318
20226,A,494,243,453,389
13992,B,49,62,504,402
31445,A,453,247,260,285
20375,A,483,253,435,374
5291,A,6,13,690,632
29989,A,633,35,352,240
22041,C,416,166,461,378
35732,A,109,30,812,616
9918,A,359,392,325,251
19561,A,459,85,460,383
26501,B,413,172,419,297
27399,A,326,159,470,363
3816,B,15,5,793,715
12970,C,59,192,435,363
12010,B,135,203,358,318
12437,B,71,224,464,314
27061,A,355,255,424,337
41211,A,480,203,267,213
14246,C,76,86,424,402
39484,A,259,36,429,540
8311,A,473,333,257,236
9059,A,348,350,365,243
14327,A,52,101,526,412
19204,A,405,206,548,425
17746,B,452,148,510,508
21739,A,445,74,462,364
3527,A,168,9,794,711
43271,A,499,136,318,285
29676,B,292,271,427,317
19636,A,481,60,409,319
38573,A,456,23,289,295
40770,A,480,424,270,202
33773,A,384,78,283,263
38057,B,592,88,251,244
20389,B,514,251,369,350
44440,A,459,284,345,273
241,A,153,142,523,443
10731,A,465,112,285,250
33896,A,398,294,293,277
16010,B,432,19,427,422
1577,A,231,78,531,641
18510,A,478,192,434,359
40107,A,266,56,497,490
3815,B,6,4,824,716
23324,A,283,155,444,340
19624,A,545,65,393,347
41592,B,499,131,340,296
34076,A,385,79,312,312
34232,B,240,7,669,678
34370,A,204,33,830,608
2297,A,161,36,680,563
945,B,234,43,589,643
41038,A,480,261,224,234
39544,A,251,242,539,446
31298,A,444,165,263,212
32146,A,308,43,370,349
34621,A,261,14,688,674
7743,B,466,248,375,244
26314,B,387,79,340,295
38705,B,410,166,314,273
26531,A,354,17,376,307
42128,A,480,238,293,266
6908,A,408,26,595,596
31023,A,388,177,307,226
3272,A,102,19,738,694
1213,B,176,41,686,643
2942,A,247,7,543,615
21913,A,406,173,502,323
7215,C,459,0,585,696
32966,A,382,178,265,274
4309,A,8,17,758,703
2988,A,5,5,809,715
23629,A,321,77,400,357
62,A,269,152,544,489
29339,C,285,399,443,308
43898,A,454,434,291,224
11617,B,378,213,319,259
13580,A,51,110,469,471
12006,A,165,263,301,293
43201,A,455,319,375,301
15945,A,480,89,418,498
19916,A,450,25,486,380
22452,A,260,212,440,338
34720,A,209,37,801,629
33045,A,421,167,239,237
3641,C,116,3,799,715
23931,B,338,82,413,504
14212,A,27,228,510,407
41561,B,412,126,380,281
7044,B,400,35,506,647
34218,A,179,54,685,641
25983,C,413,182,342,269
94,A,274,159,527,495
527,A,233,128,583,517
44294,B,392,253,377,337
29164,B,274,38,509,372
17836,C,427,45,571,429
11997,B,47,280,435,285
35307,A,200,24,788,670
4160,A,9,8,782,712
1133,B,261,51,527,617
17628,B,490,97,558,451
6772,A,518,16,582,677
27211,A,335,338,463,374
30673,A,300,412,433,308
11857,A,146,344,351,337
34867,A,242,10,597,710
3652,A,4,5,737,701
447,B,295,152,494,534
38991,A,316,106,477,383
5254,A,7,10,689,710
17087,A,581,48,460,424
27141,B,276,271,526,419
29882,A,267,301,414,322
1528,A,231,72,526,566
13878,A,40,98,510,470
23656,A,287,115,461,382
1854,A,255,131,469,552
42828,A,476,291,306,264
38970,A,405,59,357,289
39264,A,334,86,492,595
8641,A,401,376,306,262
11490,A,382,219,333,304
37992,A,618,157,245,302
40903,A,421,148,315,229
1438,B,166,35,581,527
3365,A,58,4,739,716
28165,A,394,189,479,338
42887,A,469,132,295,346
6998,C,414,27,710,647
8725,A,357,460,330,221
2056,B,196,117,494,507
14099,C,42,145,472,413
31677,A,408,230,260,232
4287,A,2,5,721,705
21945,C,417,202,469,343
20633,B,500,21,496,391
35271,A,161,21,722,613
36154,B,505,101,287,345
16093,A,666,254,383,407
12042,B,171,333,346,261
27356,A,369,134,441,355
29317,A,272,59,468,338
41365,A,512,311,204,228
3116,A,3,4,834,716
16228,B,504,73,453,545
6083,C,176,210,528,456
13343,C,33,35,538,406
14841,A,28,132,526,519
28256,A,365,146,450,343
36992,A,554,168,315,245
2839,A,203,198,411,411
17799,B,427,56,548,527
2771,A,94,131,417,476
31544,A,372,104,339,227
2633,A,37,303,349,314
37694,B,599,171,268,274
19067,B,481,72,451,369
35610,A,184,94,768,555
44763,A,511,279,287,339
43745,A,453,393,304,251
8604,A,448,382,284,222
27486,A,196,129,595,408
40242,A,319,237,437,386
10869,A,414,351,283,234
40316,A,288,268,520,414
1250,B,152,109,522,516
15385,A,423,143,531,524
9737,A,381,245,330,271
14186,A,50,123,493,470
30914,A,614,87,291,227
21145,A,461,181,393,283
44332,B,499,243,331,269
19820,B,496,274,456,383
32771,C,387,153,286,283
2999,A,51,6,831,714
25962,C,354,12,363,303
38830,A,432,117,305,252
21565,A,437,34,449,361
16308,A,581,190,387,484
29540,A,177,173,465,342
12823,A,2,143,412,347
44523,B,390,239,406,300
40183,A,314,42,431,446
41846,A,482,29,376,271
40387,A,312,150,463,446
20698,A,496,77,438,359
16139,A,589,228,544,473
105,B,180,219,472,462
18517,C,448,272,474,387
13614,A,25,112,384,459
34314,A,299,8,717,712
17854,A,614,28,520,515
23394,A,306,168,404,371
15343,A,377,92,558,567
6741,A,329,36,747,626
24831,A,581,172,387,408
29368,B,282,55,509,359
5312,C,0,2,715,690
12257,B,76,331,402,315
33239,A,393,279,286,244
37214,A,554,35,362,343
664,A,289,95,494,508
6678,C,469,2,444,528
20003,A,490,139,432,373
20650,B,545,199,420,325
37181,B,527,72,281,271
40116,A,353,60,445,509
15840,A,553,171,389,500
40,A,244,127,480,528
35740,C,164,14,739,704
33768,A,342,196,340,310
40418,A,266,136,485,409
26948,A,363,59,464,340
35223,A,239,52,609,668
19928,B,548,200,400,369
11552,A,394,234,285,278
35423,B,319,63,700,604
22024,A,449,103,420,360
32609,A,365,315,278,259
21318,A,470,86,436,335
34188,A,249,104,738,579
10042,C,445,137,298,248
33007,A,381,311,288,252
2537,A,271,71,480,529
30461,C,428,282,379,267
24472,B,832,142,365,371
11685,A,136,248,418,302
23322,B,286,125,472,348
11665,C,414,182,310,269
38299,B,351,105,423,316
2243,A,321,15,642,643
24806,B,393,214,415,336
140,A,265,77,515,580
9615,C,366,326,326,264
1971,B,276,83,463,544
25960,A,391,230,330,282
25784,A,456,193,380,312
29618,A,282,361,395,320
36819,B,488,211,371,269
41595,A,433,29,351,239
44325,A,497,198,332,309
19555,B,474,77,450,379
43691,A,527,283,254,293
24995,A,504,200,486,304
3052,A,7,3,913,717
22745,A,314,66,395,349
33806,A,358,262,360,308
4149,B,36,6,843,714
35627,B,274,102,698,504
25179,B,325,131,391,398
33108,A,363,222,293,275
27098,A,315,72,499,377
1453,C,137,146,505,511
27810,B,310,104,478,377
599,C,204,264,479,427
7491,A,501,236,322,291
147,A,210,150,491,527
30629,A,655,17,369,211
23620,A,249,101,489,369
43747,C,460,384,312,273
20955,A,472,52,413,357
27745,C,379,320,472,382
27552,C,290,322,462,367
27443,C,279,73,544,412
15595,A,261,30,575,686
11732,A,185,160,304,267
32217,A,267,50,400,423
9982,A,432,354,271,226
33597,A,414,106,228,246
31379,B,427,183,276,260
43819,A,441,400,326,246
17062,A,543,102,457,390
43531,A,469,229,386,314
23866,B,721,142,394,410
44927,A,471,229,363,345
21140,A,500,31,401,312
2073,A,177,77,432,474
13286,A,71,99,438,402
38115,B,546,171,240,276
4115,C,3,4,722,714
28675,C,266,137,437,381
25539,B,323,191,489,388
12649,B,76,314,385,293
238,A,318,32,527,586
26694,A,367,67,455,307
13535,A,102,183,435,438
40993,A,535,223,221,280
467,A,222,162,516,521
26309,A,422,219,342,283
23628,A,246,107,462,340
15412,A,347,112,578,599
30939,A,534,63,444,208
21666,A,468,251,462,341
30767,A,559,188,305,282
12788,A,2,12,503,361
34573,A,235,1,758,658
18035,A,451,24,441,381
27626,A,292,330,449,365
14481,A,0,147,564,439
33226,A,405,230,264,256
36395,A,490,162,399,305
34001,A,350,274,348,316
43438,A,384,189,357,302
34877,A,105,67,833,636
8734,A,425,393,334,237
24407,B,704,170,354,399
32118,A,264,40,380,314
14373,A,94,195,513,411
42734,A,458,136,325,260
30104,A,466,216,378,273
32725,A,445,249,227,266
6763,A,322,16,544,688
8675,B,406,358,309,252
33672,C,359,228,270,236
33053,A,402,323,251,268
19420,A,390,207,504,383
25052,B,618,123,417,402
41728,B,425,67,333,248
20247,A,528,110,432,404
17915,A,426,32,452,553
25048,B,592,206,432,314
4119,B,20,22,841,698
17596,B,422,36,460,512
41626,B,426,95,341,242
28811,A,273,156,454,379
25005,B,588,128,382,376
32364,A,175,129,506,390
2616,A,291,32,469,506
39776,A,234,44,530,580
12171,B,121,194,360,326
36085,B,436,81,350,326
12356,A,124,233,407,379
29610,B,278,298,363,325
39655,A,188,29,595,513
44240,C,369,199,408,340
18796,A,465,96,475,350
35953,A,255,22,726,629
28105,C,286,191,473,391
13968,A,67,211,507,351
36821,B,501,178,332,292
13904,C,60,174,525,431
8995,A,413,441,274,211
8999,A,384,372,316,252
26909,C,391,94,375,355
23985,B,710,163,390,382
40373,A,310,284,514,405
28914,C,232,160,464,346
4334,A,12,11,830,649
6559,A,390,71,521,489
29577,A,253,365,380,323
36377,B,452,81,362,333
17776,B,319,72,493,535
41632,B,436,149,352,281
13375,A,61,55,452,460
4290,A,6,1,777,719
20688,A,477,70,387,339
111,A,245,85,624,595
28840,A,232,154,441,383
3219,C,106,3,819,717
10056,A,373,354,318,267
10746,A,407,220,260,249
18275,A,479,130,489,404
19432,A,479,278,448,370
16032,A,386,18,406,470
1005,A,329,135,472,454
16132,A,445,44,468,506
37039,B,581,25,307,271
3981,B,9,3,738,717
34315,A,179,64,899,656
40607,C,486,145,294,227
28020,B,337,140,467,401
32737,A,367,412,258,270
8884,C,410,408,317,247
27167,C,282,253,492,367
8747,A,415,373,306,226
30607,A,270,449,421,271
5738,B,9,8,700,667
13246,A,37,99,441,380
2450,A,113,124,492,535
31609,B,409,273,247,244
36177,B,424,201,369,275
6789,A,454,24,638,640
21764,A,522,247,437,316
17400,B,547,79,445,454
21870,A,455,142,484,322
30988,A,424,154,258,265
9256,A,432,149,261,222
10161,A,458,291,258,216
15617,A,446,163,574,531
24399,A,114,149,360,365
19879,A,439,40,474,401
22128,B,424,300,464,357
17857,A,545,111,515,543
33503,A,353,219,288,334
11925,B,171,305,333,254
35282,A,296,31,678,669
43221,A,445,202,415,354
18983,A,494,284,467,398
12346,A,143,181,340,274
7343,B,258,78,676,521
34510,A,303,6,666,610
21558,A,447,109,412,296
4965,B,12,8,862,712
13076,C,41,105,463,438
36651,A,542,280,322,242
42752,B,464,205,325,269
39158,B,312,140,543,459
35,A,267,97,540,509
36429,A,476,290,421,292
19679,A,502,82,392,360
26323,A,363,95,419,308
35130,A,128,66,773,620
38371,A,447,118,330,277
27765,A,252,151,504,376
17598,B,467,69,535,517
8793,B,421,347,282,249
17884,A,497,84,481,519
11341,A,383,247,306,261
1207,B,264,70,601,634
1147,B,150,63,472,517
42424,B,486,211,324,254
3726,B,83,20,963,700
40404,A,345,155,442,471
30929,A,397,265,397,240
43095,B,477,390,312,299
15283,C,486,133,526,518
4894,B,10,9,884,711
13266,A,50,83,507,427
4492,C,19,8,911,712
25424,B,561,178,380,486
23803,C,515,175,359,324
1476,B,79,108,546,586
10642,A,457,220,274,279
13054,C,45,107,582,464
6809,A,417,12,695,606
40797,A,472,264,286,211
38764,A,434,165,319,265
32628,A,415,304,233,248
28731,A,303,177,436,391
38994,A,274,155,488,419
6135,A,379,150,514,543
39117,A,263,159,517,450
38295,A,468,148,357,262
19651,A,549,142,365,289
3686,A,53,19,859,701
27198,A,367,348,445,355
14738,B,72,166,476,443
42776,A,398,196,381,297
35669,B,251,89,642,588
16725,C,553,135,421,511
28688,A,282,105,421,393
32283,A,257,109,364,331
2279,A,202,52,549,621
10961,C,420,203,310,250
41383,A,500,270,232,208
22530,A,302,135,431,335
20444,A,490,242,407,390
16979,A,585,150,487,513
22815,B,305,87,424,344
41528,B,481,61,357,331
29165,C,342,119,429,325
14640,A,31,150,547,469
30547,B,378,272,453,272
9120,A,413,254,302,212
44404,A,484,306,332,225
11140,B,386,183,305,276
27068,C,358,184,456,381
3283,A,10,7,801,713
5819,C,32,2,942,718
5661,A,8,6,682,714
40221,B,314,85,440,387
27845,A,336,272,472,391
13702,A,27,123,469,466
32422,B,331,66,381,386
28167,B,345,98,526,410
11319,B,386,199,322,272
12554,B,91,276,348,361
44933,B,458,344,371,268
16197,B,444,13,505,505
2191,A,177,180,432,443
10020,C,446,322,275,234
43868,A,449,209,264,286
17107,A,492,112,488,458
37845,A,559,179,286,268
37883,B,473,195,402,311
10235,C,438,381,275,248
430,A,269,162,487,526
33322,A,373,279,271,245
44775,B,513,302,306,279
40940,A,477,190,278,223
36298,B,433,154,399,287
40201,A,318,172,453,385
35402,A,281,114,735,551
25593,A,870,205,358,384
21921,A,497,148,423,377
23840,C,551,167,339,409
13643,A,42,268,422,422
22485,A,295,120,425,374
1748,C,69,175,414,483
27574,A,365,343,426,355
42070,B,470,273,300,266
12929,A,32,7,444,347
6859,A,427,5,657,702
18435,A,445,92,476,353
11548,A,385,174,298,262
33798,A,416,339,269,262
29698,A,250,241,447,313
5235,B,11,8,647,690
34169,B,149,65,845,650
25986,C,381,109,367,315
22683,A,278,92,417,331
10025,A,415,275,297,240
24452,B,777,183,346,365
24763,A,478,174,404,438
31585,B,435,220,276,262
16224,A,588,210,499,435
1620,B,141,102,525,535
9810,C,450,326,282,244
33849,A,379,318,343,276
826,A,274,74,550,527
13141,B,79,144,450,428
5469,C,3,4,685,666
19113,A,472,164,477,403
20611,B,474,81,422,389
42392,B,460,228,337,262
20469,B,512,238,410,345
24093,B,726,178,366,382
16618,C,572,206,444,506
27378,A,310,17,494,384
39278,A,208,105,558,509
21844,A,428,136,507,315
40666,C,502,305,249,236
38102,A,562,127,251,239
13309,A,85,239,428,329
16576,B,414,16,469,567
16707,A,549,201,415,472
32601,A,382,395,246,294
3825,B,6,4,759,716
39067,A,135,100,641,563
8515,B,414,407,307,252
12132,A,189,182,347,360
10503,A,425,266,270,251
34950,A,295,20,727,700
44698,A,492,270,314,212
25026,B,463,130,396,406
37970,B,523,86,274,235
8713,C,409,425,268,225
861,B,277,195,521,488
30039,A,660,10,361,242
36646,A,531,232,358,274
40634,A,492,258,256,236
39875,A,157,38,687,491
7701,A,528,130,334,276
5586,A,4,7,647,713
1756,B,175,29,537,610
9886,C,450,299,301,230
29711,A,309,322,400,328
26563,A,346,134,470,276
2926,A,199,123,510,491
31444,B,400,293,323,168
39667,A,346,97,478,557
17538,A,643,283,389,437
43773,B,322,10,424,302
41989,A,521,444,239,217
19639,C,502,122,400,314
3470,A,27,9,863,711
20329,B,503,158,507,362
18939,B,489,124,442,439
37285,B,510,137,378,314
37038,B,588,89,331,275
18052,A,487,238,477,401
1069,A,287,158,471,431
22062,A,393,80,519,341
26825,A,318,93,413,320
32045,A,267,217,429,386
42102,B,477,207,284,250
2777,A,9,202,482,385
26596,B,403,183,447,289
32126,B,275,51,343,480
36071,B,438,196,344,313
25331,A,486,116,415,512
33654,A,413,394,274,271
9659,A,417,268,279,232
15446,A,374,167,492,478
32076,A,241,280,363,383
43710,A,504,292,346,303
9306,A,415,256,302,239
19621,A,522,117,344,355
16229,A,367,32,490,458
3402,B,10,7,941,704
2466,A,140,63,452,526
30190,A,502,222,344,253
2228,A,302,15,618,598
28901,A,155,125,480,358
32292,A,210,66,410,353
30512,B,302,322,492,316
44562,A,489,255,340,268
17156,A,611,243,447,391
10729,A,456,366,284,241
15713,A,469,2,446,583
32241,B,281,144,375,325
32307,A,272,149,400,451
4079,A,2,1,786,719
12993,A,51,61,385,384
24792,B,550,163,321,372
39579,A,223,190,521,437
19310,A,479,137,381,334
9351,A,441,249,278,225
2475,B,56,211,425,445
40778,A,477,259,251,256
35475,A,181,25,760,634
40813,A,445,182,319,232
18702,A,442,310,462,309
33057,A,405,77,244,280
29319,C,289,181,409,307
22994,A,303,94,421,317
